25345.0000 13.6158 1.3226
25350.0000 13.6158 1.3226
25355.0000 13.6158 1.3226
25360.0000 13.6158 1.3226
25365.0000 13.6234 1.3221
25370.0000 13.6234 1.3221
25375.0000 13.6234 1.3221
25380.0000 13.6234 1.3221
25385.0000 13.6234 1.3221
25390.0000 13.6234 1.3221
25395.0000 13.6311 1.3230
25400.0000 13.6311 1.3230
25405.0000 13.6311 1.3230
25410.0000 13.6311 1.3230
25415.0000 13.6311 1.3230
25420.0000 13.6311 1.3230
25425.0000 13.6386 1.3221
25430.0000 13.6386 1.3221
25435.0000 13.6386 1.3221
25440.0000 13.6386 1.3221
25445.0000 13.6386 1.3221
25450.0000 13.6439 1.3226
25455.0000 13.6439 1.3226
25460.0000 13.6439 1.3226
25465.0000 13.6439 1.3226
25470.0000 13.6439 1.3226
25475.0000 13.6439 1.3226
25480.0000 13.6499 1.3240
25485.0000 13.6499 1.3240
25490.0000 13.6499 1.3240
25495.0000 13.6499 1.3240
25500.0000 13.6499 1.3240
25505.0000 13.6499 1.3240
25510.0000 13.6499 1.3240
25515.0000 13.6569 1.3249
25520.0000 13.6613 1.3240
25525.0000 13.6613 1.3240
25530.0000 13.6613 1.3240
25535.0000 13.6613 1.3240
25540.0000 13.6613 1.3240
25545.0000 13.6655 1.3232
25550.0000 13.6655 1.3232
25555.0000 13.6655 1.3232
25560.0000 13.6655 1.3232
25565.0000 13.6655 1.3232
25570.0000 13.6713 1.3247
25575.0000 13.6713 1.3247
25580.0000 13.6713 1.3247
25585.0000 13.6713 1.3247
25590.0000 13.6713 1.3247
25595.0000 13.6713 1.3247
25600.0000 13.6713 1.3247
25605.0000 13.6781 1.3248
25610.0000 13.6781 1.3248
25615.0000 13.6781 1.3248
25620.0000 13.6781 1.3248
25625.0000 13.6781 1.3248
25630.0000 13.6781 1.3248
25635.0000 13.6830 1.3237
25640.0000 13.6830 1.3237
25645.0000 13.6830 1.3237
25650.0000 13.6830 1.3237
25655.0000 13.6830 1.3237
25660.0000 13.6830 1.3237
25665.0000 13.6830 1.3237
25670.0000 13.6874 1.3242
25675.0000 13.6874 1.3242
25680.0000 13.6874 1.3242
25685.0000 13.6874 1.3242
25690.0000 13.6874 1.3242
25695.0000 13.6915 1.3236
25700.0000 13.6915 1.3236
25705.0000 13.6915 1.3236
25710.0000 13.6915 1.3236
25715.0000 13.6915 1.3236
25720.0000 13.6915 1.3236
25725.0000 13.6915 1.3236
25730.0000 13.6970 1.3246
25735.0000 13.6970 1.3246
25740.0000 13.6970 1.3246
25745.0000 13.6970 1.3246
25750.0000 13.6970 1.3246
25755.0000 13.6970 1.3246
25760.0000 13.7017 1.3253
25765.0000 13.7017 1.3253
25770.0000 13.7017 1.3253
25775.0000 13.7017 1.3253
25780.0000 13.7017 1.3253
25785.0000 13.7017 1.3253
25790.0000 13.7062 1.3267
25795.0000 13.7062 1.3267
25800.0000 13.7062 1.3267
25805.0000 13.7062 1.3267
25810.0000 13.7062 1.3267
25815.0000 13.7133 1.3261
25820.0000 13.7133 1.3261
25825.0000 13.7133 1.3261
25830.0000 13.7133 1.3261
25835.0000 13.7133 1.3261
25840.0000 13.7133 1.3261
25845.0000 13.7177 1.3271
25850.0000 13.7177 1.3271
25855.0000 13.7177 1.3271
25860.0000 13.7232 1.3281
25865.0000 13.7304 1.3295
25870.0000 13.7370 1.3309
25875.0000 13.7442 1.3302
25880.0000 13.7442 1.3302
25885.0000 13.7442 1.3302
25890.0000 13.7442 1.3302
25895.0000 13.7442 1.3302
25900.0000 13.7442 1.3302
25905.0000 13.7442 1.3302
25910.0000 13.7579 1.3332
25915.0000 13.7632 1.3344
25920.0000 13.7632 1.3344
25925.0000 13.7632 1.3344
25930.0000 13.7742 1.3372
25935.0000 13.7854 1.3384
25940.0000 13.7928 1.3416
25945.0000 13.7928 1.3416
25950.0000 13.7992 1.3428
25955.0000 13.8055 1.3450
25960.0000 13.8055 1.3450
25965.0000 13.8129 1.3465
25970.0000 13.8129 1.3465
25975.0000 13.8129 1.3465
25980.0000 13.8129 1.3465
25985.0000 13.8187 1.3492
25990.0000 13.8187 1.3492
25995.0000 13.8228 1.3484
26000.0000 13.8277 1.3492
26005.0000 13.8337 1.3501
26010.0000 13.8337 1.3501
26015.0000 13.8337 1.3501
26020.0000 13.8337 1.3501
26025.0000 13.8392 1.3496
26030.0000 13.8392 1.3496
26035.0000 13.8392 1.3496
26040.0000 13.8392 1.3496
26045.0000 13.8392 1.3496
26050.0000 13.8392 1.3496
26055.0000 13.8462 1.3510
26060.0000 13.8462 1.3510
26065.0000 13.8462 1.3510
26070.0000 13.8462 1.3510
26075.0000 13.8462 1.3510
26080.0000 13.8513 1.3522
26085.0000 13.8513 1.3522
26090.0000 13.8513 1.3522
26095.0000 13.8513 1.3522
26100.0000 13.8513 1.3522
26105.0000 13.8513 1.3522
26110.0000 13.8568 1.3535
26115.0000 13.8568 1.3535
26120.0000 13.8568 1.3535
26125.0000 13.8568 1.3535
26130.0000 13.8568 1.3535
26135.0000 13.8611 1.3546
26140.0000 13.8611 1.3546
26145.0000 13.8663 1.3557
26150.0000 13.8663 1.3557
26155.0000 13.8663 1.3557
26160.0000 13.8663 1.3557
26165.0000 13.8663 1.3557
26170.0000 13.8710 1.3558
26175.0000 13.8710 1.3558
26180.0000 13.8710 1.3558
26185.0000 13.8710 1.3558
26190.0000 13.8710 1.3558
26195.0000 13.8710 1.3558
26200.0000 13.8783 1.3549
26205.0000 13.8783 1.3549
26210.0000 13.8834 1.3558
26215.0000 13.8834 1.3558
26220.0000 13.8834 1.3558
26225.0000 13.8834 1.3558
26230.0000 13.8834 1.3558
26235.0000 13.8903 1.3546
26240.0000 13.8946 1.3561
26245.0000 13.9009 1.3578
26250.0000 13.9009 1.3578
26255.0000 13.9009 1.3578
26260.0000 13.9062 1.3572
26265.0000 13.9062 1.3572
26270.0000 13.9062 1.3572
26275.0000 13.9062 1.3572
26280.0000 13.9062 1.3572
26285.0000 13.9062 1.3572
26290.0000 13.9112 1.3581
26295.0000 13.9112 1.3581
26300.0000 13.9112 1.3581
26305.0000 13.9112 1.3581
26310.0000 13.9112 1.3581
26315.0000 13.9112 1.3581
26320.0000 13.9188 1.3600
26325.0000 13.9188 1.3600
26330.0000 13.9188 1.3600
26335.0000 13.9188 1.3600
26340.0000 13.9188 1.3600
26345.0000 13.9294 1.3645
26350.0000 13.9380 1.3667
26355.0000 13.9380 1.3667
26360.0000 13.9380 1.3667
26365.0000 13.9380 1.3667
26370.0000 13.9380 1.3667
26375.0000 13.9380 1.3667
26380.0000 13.9456 1.3677
26385.0000 13.9456 1.3677
26390.0000 13.9456 1.3677
26395.0000 13.9456 1.3677
26400.0000 13.9456 1.3677
26405.0000 13.9456 1.3677
26410.0000 13.9456 1.3677
26415.0000 13.9524 1.3664
26420.0000 13.9524 1.3664
26425.0000 13.9524 1.3664
26430.0000 13.9524 1.3664
26435.0000 13.9524 1.3664
26440.0000 13.9600 1.3661
26445.0000 13.9600 1.3661
26450.0000 13.9600 1.3661
26455.0000 13.9600 1.3661
26460.0000 13.9600 1.3661
26465.0000 13.9600 1.3661
26470.0000 13.9600 1.3661
26475.0000 13.9656 1.3678
26480.0000 13.9762 1.3714
26485.0000 13.9840 1.3741
26490.0000 13.9840 1.3741
26495.0000 13.9840 1.3741
26500.0000 13.9840 1.3741
26505.0000 13.9895 1.3746
26510.0000 13.9895 1.3746
26515.0000 13.9895 1.3746
26520.0000 13.9895 1.3746
26525.0000 13.9895 1.3746
26530.0000 13.9895 1.3746
26535.0000 13.9971 1.3733
26540.0000 13.9971 1.3733
26545.0000 13.9971 1.3733
26550.0000 13.9971 1.3733
26555.0000 13.9971 1.3733
26560.0000 14.0024 1.3723
26565.0000 14.0024 1.3723
26570.0000 14.0024 1.3723
26575.0000 14.0024 1.3723
26580.0000 14.0024 1.3723
26585.0000 14.0081 1.3730
26590.0000 14.0081 1.3730
26595.0000 14.0081 1.3730
26600.0000 14.0081 1.3730
26605.0000 14.0081 1.3730
26610.0000 14.0081 1.3730
26615.0000 14.0133 1.3723
26620.0000 14.0133 1.3723
26625.0000 14.0133 1.3723
26630.0000 14.0133 1.3723
26635.0000 14.0133 1.3723
26640.0000 14.0133 1.3723
26645.0000 14.0178 1.3718
26650.0000 14.0178 1.3718
26655.0000 14.0178 1.3718
26660.0000 14.0178 1.3718
26665.0000 14.0178 1.3718
26670.0000 14.0242 1.3714
26675.0000 14.0344 1.3710
26680.0000 14.0492 1.3699
26685.0000 14.0555 1.3698
26690.0000 14.0633 1.3698
26695.0000 14.0633 1.3698
26700.0000 14.0633 1.3698
26705.0000 14.0700 1.3689
26710.0000 14.0700 1.3689
26715.0000 14.0700 1.3689
26720.0000 14.0700 1.3689
26725.0000 14.0700 1.3689
26730.0000 14.0700 1.3689
26735.0000 14.0700 1.3689
26740.0000 14.0774 1.3695
26745.0000 14.0774 1.3695
26750.0000 14.0774 1.3695
26755.0000 14.0774 1.3695
26760.0000 14.0774 1.3695
26765.0000 14.0774 1.3695
26770.0000 14.0837 1.3701
26775.0000 14.0837 1.3701
26780.0000 14.0837 1.3701
26785.0000 14.0942 1.3720
26790.0000 14.0942 1.3720
26795.0000 14.0998 1.3709
26800.0000 14.0998 1.3709
26805.0000 14.0998 1.3709
26810.0000 14.0998 1.3709
26815.0000 14.0998 1.3709
26820.0000 14.1074 1.3697
26825.0000 14.1074 1.3697
26830.0000 14.1074 1.3697
26835.0000 14.1074 1.3697
26840.0000 14.1116 1.3708
26845.0000 14.1221 1.3738
26850.0000 14.1273 1.3725
26855.0000 14.1273 1.3725
26860.0000 14.1273 1.3725
26865.0000 14.1273 1.3725
26870.0000 14.1273 1.3725
26875.0000 14.1273 1.3725
26880.0000 14.1347 1.3724
26885.0000 14.1347 1.3724
26890.0000 14.1347 1.3724
26895.0000 14.1347 1.3724
26900.0000 14.1347 1.3724
26905.0000 14.1347 1.3724
26910.0000 14.1422 1.3740
26915.0000 14.1422 1.3740
26920.0000 14.1422 1.3740
26925.0000 14.1422 1.3740
26930.0000 14.1422 1.3740
26935.0000 14.1471 1.3751
26940.0000 14.1471 1.3751
26945.0000 14.1471 1.3751
26950.0000 14.1471 1.3751
26955.0000 14.1471 1.3751
26960.0000 14.1538 1.3745
26965.0000 14.1538 1.3745
26970.0000 14.1538 1.3745
26975.0000 14.1538 1.3745
26980.0000 14.1538 1.3745
26985.0000 14.1538 1.3745
26990.0000 14.1594 1.3755
26995.0000 14.1594 1.3755
27000.0000 14.1594 1.3755
27005.0000 14.1650 1.3772
27010.0000 14.1650 1.3772
27015.0000 14.1650 1.3772
27020.0000 14.1650 1.3772
27025.0000 14.1758 1.3793
27030.0000 14.1758 1.3793
27035.0000 14.1758 1.3793
27040.0000 14.1758 1.3793
27045.0000 14.1758 1.3793
27050.0000 14.1817 1.3783
27055.0000 14.1817 1.3783
27060.0000 14.1817 1.3783
27065.0000 14.1817 1.3783
27070.0000 14.1817 1.3783
27075.0000 14.1817 1.3783
27080.0000 14.1817 1.3783
27085.0000 14.1869 1.3795
27090.0000 14.1869 1.3795
27095.0000 14.1869 1.3795
27100.0000 14.1869 1.3795
27105.0000 14.1869 1.3795
27110.0000 14.1869 1.3795
27115.0000 14.1929 1.3816
27120.0000 14.1929 1.3816
27125.0000 14.1929 1.3816
27130.0000 14.1929 1.3816
27135.0000 14.1929 1.3816
27140.0000 14.1929 1.3816
27145.0000 14.1990 1.3825
27150.0000 14.1990 1.3825
27155.0000 14.1990 1.3825
27160.0000 14.1990 1.3825
27165.0000 14.1990 1.3825
27170.0000 14.1990 1.3825
27175.0000 14.2037 1.3819
27180.0000 14.2037 1.3819
27185.0000 14.2037 1.3819
27190.0000 14.2037 1.3819
27195.0000 14.2037 1.3819
27200.0000 14.2102 1.3817
27205.0000 14.2102 1.3817
27210.0000 14.2102 1.3817
27215.0000 14.2102 1.3817
27220.0000 14.2102 1.3817
27225.0000 14.2153 1.3813
27230.0000 14.2153 1.3813
27235.0000 14.2153 1.3813
27240.0000 14.2153 1.3813
27245.0000 14.2153 1.3813
27250.0000 14.2153 1.3813
27255.0000 14.2153 1.3813
27260.0000 14.2220 1.3802
27265.0000 14.2220 1.3802
27270.0000 14.2220 1.3802
27275.0000 14.2220 1.3802
27280.0000 14.2220 1.3802
27285.0000 14.2273 1.3812
27290.0000 14.2273 1.3812
27295.0000 14.2273 1.3812
27300.0000 14.2273 1.3812
27305.0000 14.2273 1.3812
27310.0000 14.2273 1.3812
27315.0000 14.2273 1.3812
27320.0000 14.2352 1.3823
27325.0000 14.2352 1.3823
27330.0000 14.2352 1.3823
27335.0000 14.2352 1.3823
27340.0000 14.2352 1.3823
27345.0000 14.2352 1.3823
27350.0000 14.2395 1.3817
27355.0000 14.2395 1.3817
27360.0000 14.2395 1.3817
27365.0000 14.2395 1.3817
27370.0000 14.2395 1.3817
27375.0000 14.2462 1.3818
27380.0000 14.2530 1.3817
27385.0000 14.2530 1.3817
27390.0000 14.2530 1.3817
27395.0000 14.2530 1.3817
27400.0000 14.2530 1.3817
27405.0000 14.2530 1.3817
27410.0000 14.2596 1.3812
27415.0000 14.2596 1.3812
27420.0000 14.2596 1.3812
27425.0000 14.2596 1.3812
27430.0000 14.2596 1.3812
27435.0000 14.2596 1.3812
27440.0000 14.2660 1.3808
27445.0000 14.2660 1.3808
27450.0000 14.2660 1.3808
27455.0000 14.2660 1.3808
27460.0000 14.2660 1.3808
27465.0000 14.2660 1.3808
27470.0000 14.2660 1.3808
27475.0000 14.2752 1.3810
27480.0000 14.2752 1.3810
27485.0000 14.2752 1.3810
27490.0000 14.2752 1.3810
27495.0000 14.2752 1.3810
27500.0000 14.2826 1.3796
27505.0000 14.2826 1.3796
27510.0000 14.2826 1.3796
27515.0000 14.2826 1.3796
27520.0000 14.2826 1.3796
27525.0000 14.2826 1.3796
27530.0000 14.2826 1.3796
27535.0000 14.2901 1.3784
27540.0000 14.2901 1.3784
27545.0000 14.2901 1.3784
27550.0000 14.2901 1.3784
27555.0000 14.2901 1.3784
27560.0000 14.2901 1.3784
27565.0000 14.2945 1.3805
27570.0000 14.2945 1.3805
27575.0000 14.2945 1.3805
27580.0000 14.2945 1.3805
27585.0000 14.2945 1.3805
27590.0000 14.2945 1.3805
27595.0000 14.3011 1.3797
27600.0000 14.3011 1.3797
27605.0000 14.3011 1.3797
27610.0000 14.3011 1.3797
27615.0000 14.3011 1.3797
27620.0000 14.3011 1.3797
27625.0000 14.3011 1.3797
27630.0000 14.3088 1.3787
27635.0000 14.3088 1.3787
27640.0000 14.3088 1.3787
27645.0000 14.3088 1.3787
27650.0000 14.3088 1.3787
27655.0000 14.3088 1.3787
27660.0000 14.3152 1.3782
27665.0000 14.3152 1.3782
27670.0000 14.3152 1.3782
27675.0000 14.3152 1.3782
27680.0000 14.3152 1.3782
27685.0000 14.3197 1.3779
27690.0000 14.3197 1.3779
27695.0000 14.3197 1.3779
27700.0000 14.3197 1.3779
27705.0000 14.3197 1.3779
27710.0000 14.3197 1.3779
27715.0000 14.3197 1.3779
27720.0000 14.3240 1.3789
27725.0000 14.3346 1.3811
27730.0000 14.3420 1.3828
27735.0000 14.3490 1.3835
27740.0000 14.3490 1.3835
27745.0000 14.3490 1.3835
27750.0000 14.3490 1.3835
27755.0000 14.3548 1.3824
27760.0000 14.3548 1.3824
27765.0000 14.3548 1.3824
27770.0000 14.3548 1.3824
27775.0000 14.3548 1.3824
27780.0000 14.3548 1.3824
27785.0000 14.3548 1.3824
27790.0000 14.3597 1.3820
27795.0000 14.3597 1.3820
27800.0000 14.3597 1.3820
27805.0000 14.3597 1.3820
27810.0000 14.3597 1.3820
27815.0000 14.3661 1.3920
27820.0000 14.3661 1.3920
27825.0000 14.3716 1.3933
27830.0000 14.3765 1.3946
27835.0000 14.3881 1.3976
27840.0000 14.3881 1.3976
27845.0000 14.3958 1.3962
27850.0000 14.3958 1.3962
27855.0000 14.3958 1.3962
27860.0000 14.3958 1.3962
27865.0000 14.3958 1.3962
27870.0000 14.3958 1.3962
27875.0000 14.4006 1.3970
27880.0000 14.4081 1.3960
27885.0000 14.4081 1.3960
27890.0000 14.4081 1.3960
27895.0000 14.4081 1.3960
27900.0000 14.4081 1.3960
27905.0000 14.4144 1.3952
27910.0000 14.4144 1.3952
27915.0000 14.4144 1.3952
27920.0000 14.4144 1.3952
27925.0000 14.4144 1.3952
27930.0000 14.4144 1.3952
27935.0000 14.4213 1.3947
27940.0000 14.4213 1.3947
27945.0000 14.4213 1.3947
27950.0000 14.4213 1.3947
27955.0000 14.4213 1.3947
27960.0000 14.4213 1.3947
27965.0000 14.4290 1.3933
27970.0000 14.4290 1.3933
27975.0000 14.4290 1.3933
27980.0000 14.4290 1.3933
27985.0000 14.4290 1.3933
27990.0000 14.4290 1.3933
27995.0000 14.4290 1.3933
28000.0000 14.4364 1.3943
28005.0000 14.4364 1.3943
28010.0000 14.4364 1.3943
28015.0000 14.4364 1.3943
28020.0000 14.4404 1.3944
28025.0000 14.4514 1.3961
28030.0000 14.4591 1.3965
28035.0000 14.4658 1.3996
28040.0000 14.4718 1.4025
28045.0000 14.4718 1.4025
28050.0000 14.4718 1.4025
28055.0000 14.4718 1.4025
28060.0000 14.4772 1.4016
28065.0000 14.4772 1.4016
28070.0000 14.4772 1.4016
28075.0000 14.4772 1.4016
28080.0000 14.4772 1.4016
28085.0000 14.4772 1.4016
28090.0000 14.4827 1.4006
28095.0000 14.4827 1.4006
28100.0000 14.4827 1.4006
28105.0000 14.4882 1.4034
28110.0000 14.5008 1.4100
28115.0000 14.5056 1.4125
28120.0000 14.5168 1.4161
28125.0000 14.5168 1.4161
28130.0000 14.5168 1.4161
28135.0000 14.5168 1.4161
28140.0000 14.5168 1.4161
28145.0000 14.5168 1.4161
28150.0000 14.5239 1.4148
28155.0000 14.5239 1.4148
28160.0000 14.5239 1.4148
28165.0000 14.5239 1.4148
28170.0000 14.5239 1.4148
28175.0000 14.5239 1.4148
28180.0000 14.5239 1.4148
28185.0000 14.5281 1.4163
28190.0000 14.5281 1.4163
28195.0000 14.5281 1.4163
28200.0000 14.5281 1.4163
28205.0000 14.5281 1.4163
28210.0000 14.5340 1.4171
28215.0000 14.5340 1.4171
28220.0000 14.5340 1.4171
28225.0000 14.5340 1.4171
28230.0000 14.5340 1.4171
28235.0000 14.5392 1.4163
28240.0000 14.5392 1.4163
28245.0000 14.5392 1.4163
28250.0000 14.5392 1.4163
28255.0000 14.5392 1.4163
28260.0000 14.5452 1.4157
28265.0000 14.5452 1.4157
28270.0000 14.5452 1.4157
28275.0000 14.5452 1.4157
28280.0000 14.5587 1.4150
28285.0000 14.5587 1.4150
28290.0000 14.5587 1.4150
28295.0000 14.5648 1.4141
28300.0000 14.5648 1.4141
28305.0000 14.5648 1.4141
28310.0000 14.5648 1.4141
28315.0000 14.5648 1.4141
28320.0000 14.5648 1.4141
28325.0000 14.5705 1.4147
28330.0000 14.5705 1.4147
28335.0000 14.5705 1.4147
28340.0000 14.5705 1.4147
28345.0000 14.5705 1.4147
28350.0000 14.5774 1.4187
28355.0000 14.5774 1.4187
28360.0000 14.5774 1.4187
28365.0000 14.5774 1.4187
28370.0000 14.5774 1.4187
28375.0000 14.5824 1.4178
28380.0000 14.5824 1.4178
28385.0000 14.5824 1.4178
28390.0000 14.5824 1.4178
28395.0000 14.5824 1.4178
28400.0000 14.5824 1.4178
28405.0000 14.5824 1.4178
28410.0000 14.5875 1.4171
28415.0000 14.5875 1.4171
28420.0000 14.5875 1.4171
28425.0000 14.5875 1.4171
28430.0000 14.5875 1.4171
28435.0000 14.5943 1.4207
28440.0000 14.5943 1.4207
28445.0000 14.5943 1.4207
28450.0000 14.5943 1.4207
28455.0000 14.5943 1.4207
28460.0000 14.5943 1.4207
28465.0000 14.6017 1.4221
28470.0000 14.6017 1.4221
28475.0000 14.6017 1.4221
28480.0000 14.6017 1.4221
28485.0000 14.6017 1.4221
28490.0000 14.6017 1.4221
28495.0000 14.6071 1.4209
28500.0000 14.6071 1.4209
28505.0000 14.6071 1.4209
28510.0000 14.6071 1.4209
28515.0000 14.6071 1.4209
28520.0000 14.6136 1.4201
28525.0000 14.6136 1.4201
28530.0000 14.6203 1.4214
28535.0000 14.6306 1.4252
28540.0000 14.6349 1.4274
28545.0000 14.6414 1.4307
28550.0000 14.6460 1.4312
28555.0000 14.6460 1.4312
28560.0000 14.6460 1.4312
28565.0000 14.6460 1.4312
28570.0000 14.6460 1.4312
28575.0000 14.6460 1.4312
28580.0000 14.6529 1.4308
28585.0000 14.6529 1.4308
28590.0000 14.6529 1.4308
28595.0000 14.6529 1.4308
28600.0000 14.6529 1.4308
28605.0000 14.6529 1.4308
28610.0000 14.6607 1.4292
28615.0000 14.6607 1.4292
28620.0000 14.6607 1.4292
28625.0000 14.6607 1.4292
28630.0000 14.6607 1.4292
28635.0000 14.6607 1.4292
28640.0000 14.6674 1.4287
28645.0000 14.6674 1.4287
28650.0000 14.6674 1.4287
28655.0000 14.6674 1.4287
28660.0000 14.6674 1.4287
28665.0000 14.6674 1.4287
28670.0000 14.6731 1.4276
28675.0000 14.6806 1.4274
28680.0000 14.6938 1.4274
28685.0000 14.6938 1.4274
28690.0000 14.6938 1.4274
28695.0000 14.7006 1.4291
28700.0000 14.7074 1.4306
28705.0000 14.7074 1.4306
28710.0000 14.7074 1.4306
28715.0000 14.7074 1.4306
28720.0000 14.7130 1.4301
28725.0000 14.7130 1.4301
28730.0000 14.7130 1.4301
28735.0000 14.7130 1.4301
28740.0000 14.7130 1.4301
28745.0000 14.7130 1.4301
28750.0000 14.7130 1.4301
28755.0000 14.7205 1.4307
28760.0000 14.7205 1.4307
28765.0000 14.7205 1.4307
28770.0000 14.7205 1.4307
28775.0000 14.7205 1.4307
28780.0000 14.7205 1.4307
28785.0000 14.7278 1.4317
28790.0000 14.7278 1.4317
28795.0000 14.7278 1.4317
28800.0000 14.7278 1.4317
28805.0000 14.7278 1.4317
28810.0000 14.7278 1.4317
28815.0000 14.7348 1.4425
28820.0000 14.7348 1.4425
28825.0000 14.7348 1.4425
28830.0000 14.7393 1.4434
28835.0000 14.7445 1.4444
28840.0000 14.7508 1.4458
28845.0000 14.7508 1.4458
28850.0000 14.7572 1.4476
28855.0000 14.7572 1.4476
28860.0000 14.7572 1.4476
28865.0000 14.7572 1.4476
28870.0000 14.7572 1.4476
28875.0000 14.7639 1.4485
28880.0000 14.7639 1.4485
28885.0000 14.7639 1.4485
28890.0000 14.7639 1.4485
28895.0000 14.7639 1.4485
28900.0000 14.7639 1.4485
28905.0000 14.7694 1.4488
28910.0000 14.7694 1.4488
28915.0000 14.7694 1.4488
28920.0000 14.7694 1.4488
28925.0000 14.7694 1.4488
28930.0000 14.7694 1.4488
28935.0000 14.7758 1.4509
28940.0000 14.7758 1.4509
28945.0000 14.7758 1.4509
28950.0000 14.7758 1.4509
28955.0000 14.7758 1.4509
28960.0000 14.7758 1.4509
28965.0000 14.7758 1.4509
28970.0000 14.7822 1.4500
28975.0000 14.7822 1.4500
28980.0000 14.7822 1.4500
28985.0000 14.7822 1.4500
28990.0000 14.7822 1.4500
28995.0000 14.7822 1.4500
29000.0000 14.7873 1.4489
29005.0000 14.7873 1.4489
29010.0000 14.7873 1.4489
29015.0000 14.7873 1.4489
29020.0000 14.7873 1.4489
29025.0000 14.7873 1.4489
29030.0000 14.7873 1.4489
29035.0000 14.7929 1.4478
29040.0000 14.7929 1.4478
29045.0000 14.7929 1.4478
29050.0000 14.7929 1.4478
29055.0000 14.7929 1.4478
29060.0000 14.7999 1.4486
29065.0000 14.7999 1.4486
29070.0000 14.8069 1.4506
29075.0000 14.8069 1.4506
29080.0000 14.8120 1.4513
29085.0000 14.8195 1.4525
29090.0000 14.8288 1.4541
29095.0000 14.8430 1.4546
29100.0000 14.8430 1.4546
29105.0000 14.8430 1.4546
29110.0000 14.8430 1.4546
29115.0000 14.8430 1.4546
29120.0000 14.8509 1.4565
29125.0000 14.8509 1.4565
29130.0000 14.8509 1.4565
29135.0000 14.8509 1.4565
29140.0000 14.8509 1.4565
29145.0000 14.8509 1.4565
29150.0000 14.8580 1.4550
29155.0000 14.8580 1.4550
29160.0000 14.8580 1.4550
29165.0000 14.8580 1.4550
29170.0000 14.8580 1.4550
29175.0000 14.8646 1.4566
29180.0000 14.8646 1.4566
29185.0000 14.8646 1.4566
29190.0000 14.8646 1.4566
29195.0000 14.8646 1.4566
29200.0000 14.8699 1.4557
29205.0000 14.8699 1.4557
29210.0000 14.8699 1.4557
29215.0000 14.8699 1.4557
29220.0000 14.8699 1.4557
29225.0000 14.8699 1.4557
29230.0000 14.8758 1.4548
29235.0000 14.8758 1.4548
29240.0000 14.8758 1.4548
29245.0000 14.8758 1.4548
29250.0000 14.8758 1.4548
29255.0000 14.8873 1.4557
29260.0000 14.8924 1.4558
29265.0000 14.8973 1.4558
29270.0000 14.9046 1.4554
29275.0000 14.9119 1.4595
29280.0000 14.9240 1.4649
29285.0000 14.9240 1.4649
29290.0000 14.9240 1.4649
29295.0000 14.9240 1.4649
29300.0000 14.9240 1.4649
